id,num_sold
240718,18.62709613061827
240719,21.925402341348214
240720,187.14363515073885
240721,1334.5294448550737
240722,1102.2384033811122
240723,602.2896757454363
240724,706.2026341510384
240725,379.7504512921871
240726,2702.5359238824294
240727,2240.68202285064
240728,1222.2129077114225
240729,1435.5732629887832
240730,447.66191092338653
240731,3182.982556242806
240732,2651.322827968079
240733,1438.6456345587683
240734,1695.2497742272515
240735,113.17719081777577
240736,810.6359922617171
240737,671.3774079590947
240738,366.99064411361644
240739,429.17254743360587
240740,229.50190334651958
240741,1641.7763340721312
240742,1355.5262312485668
240743,741.133095865892
240744,868.9241860551962
240745,271.2951081098854
240746,1941.8432853550826
240747,1602.9265170840863
240748,873.7908927675469
240749,1021.725587026441
240750,105.54483298845857
240751,715.2797214206137
240752,593.7700831759736
240753,323.49023033125576
240754,377.72164414270526
240755,229.21565818953465
240756,1447.173787480382
240757,1196.6931349912265
240758,655.7673700658873
240759,761.3846668309193
240760,248.23591665273918
240761,1713.1643265259386
240762,1417.2066070496678
240763,770.4247412884208
240764,904.9530033312782
240765,98.11845738938239
240766,705.6601755117641
240767,581.9556951341449
240768,318.1184317083923
240769,372.6150677371347
240770,199.30273242889598
240771,1426.3135972100433
240772,1174.9041683440053
240773,641.1331527884666
240774,755.594854523431
240775,235.2698712033868
240776,1682.6685653113627
240777,1389.5831427933872
240778,755.255303134599
240779,892.6170792935134
240780,70.63882982563754
240781,511.46650415913786
240782,422.8261665097627
240783,229.61224120280698
240784,269.5519125859822
240785,143.87518269449913
240786,1030.8566543406605
240787,853.8048689699446
240788,465.7163874771783
240789,543.4888753191929
240790,170.3106332403138
240791,1223.7853729149517
240792,1011.2631712543471
240793,550.666054485377
240794,646.4875719488293
240795,5.738871060517258
240796,17.1436924706078
240797,14.090896800274722
240798,7.571374486197722
240799,8.786514753287774
240800,5.472578153683276
240801,35.165760908075114
240802,29.10192411196337
240803,15.62680715784949
240804,18.36970249778685
240805,5.971778957572587
240806,41.76185346549319
240807,34.407645598012216
240808,18.62709613061827
240809,21.925402341348214
240810,187.14363515073885
240811,1334.5294448550737
240812,1102.2384033811122
240813,602.2896757454363
240814,706.2026341510384
240815,379.7504512921871
240816,2702.5359238824294
240817,2240.68202285064
240818,1222.2129077114225
240819,1435.5732629887832
240820,447.66191092338653
240821,3182.982556242806
240822,2651.322827968079
240823,1438.6456345587683
240824,1695.2497742272515
240825,113.17719081777577
240826,810.6359922617171
240827,671.3774079590947
240828,366.99064411361644
240829,429.17254743360587
240830,229.50190334651958
240831,1641.7763340721312
240832,1355.5262312485668
240833,741.133095865892
240834,868.9241860551962
240835,271.2951081098854
240836,1941.8432853550826
240837,1602.9265170840863
240838,873.7908927675469
240839,1021.725587026441
240840,105.54483298845857
240841,715.2797214206137
240842,593.7700831759736
240843,323.49023033125576
240844,377.72164414270526
240845,229.21565818953465
240846,1447.173787480382
240847,1196.6931349912265
240848,655.7673700658873
240849,761.3846668309193
240850,248.23591665273918
240851,1713.1643265259386
240852,1417.2066070496678
240853,770.4247412884208
240854,904.9530033312782
240855,98.11845738938239
240856,705.6601755117641
240857,581.9556951341449
240858,318.1184317083923
240859,372.6150677371347
240860,199.30273242889598
240861,1426.3135972100433
240862,1174.9041683440053
240863,641.1331527884666
240864,755.594854523431
240865,235.2698712033868
240866,1682.6685653113627
240867,1389.5831427933872
240868,755.255303134599
240869,892.6170792935134
240870,70.63882982563754
240871,511.46650415913786
240872,422.8261665097627
240873,229.61224120280698
240874,269.5519125859822
240875,143.87518269449913
240876,1030.8566543406605
240877,853.8048689699446
240878,465.7163874771783
240879,543.4888753191929
240880,170.3106332403138
240881,1223.7853729149517
240882,1011.2631712543471
240883,550.666054485377
240884,646.4875719488293
240885,5.738871060517258
240886,17.1436924706078
240887,14.090896800274722
240888,7.571374486197722
240889,8.786514753287774
240890,5.472578153683276
240891,35.165760908075114
240892,29.10192411196337
240893,15.62680715784949
240894,18.36970249778685
240895,5.971778957572587
240896,41.76185346549319
240897,34.407645598012216
240898,18.62709613061827
240899,21.925402341348214
240900,187.14363515073885
240901,1334.5294448550737
240902,1102.2384033811122
240903,602.2896757454363
240904,706.2026341510384
240905,379.7504512921871
240906,2702.5359238824294
240907,2240.68202285064
240908,1222.2129077114225
240909,1435.5732629887832
240910,447.66191092338653
240911,3182.982556242806
240912,2651.322827968079
240913,1438.6456345587683
240914,1695.2497742272515
240915,113.17719081777577
240916,810.6359922617171
240917,671.3774079590947
240918,366.99064411361644
240919,429.17254743360587
240920,229.50190334651958
240921,1641.7763340721312
240922,1355.5262312485668
240923,741.133095865892
240924,868.9241860551962
240925,271.2951081098854
240926,1941.8432853550826
240927,1602.9265170840863
240928,873.7908927675469
240929,1021.725587026441
240930,105.54483298845857
240931,715.2797214206137
240932,593.7700831759736
240933,323.49023033125576
240934,377.72164414270526
240935,229.21565818953465
240936,1447.173787480382
240937,1196.6931349912265
240938,655.7673700658873
240939,761.3846668309193
240940,248.23591665273918
240941,1713.1643265259386
240942,1417.2066070496678
240943,770.4247412884208
240944,904.9530033312782
240945,98.11845738938239
240946,705.6601755117641
240947,581.9556951341449
240948,318.1184317083923
240949,372.6150677371347
240950,199.30273242889598
240951,1426.3135972100433
240952,1174.9041683440053
240953,641.1331527884666
240954,755.594854523431
240955,235.2698712033868
240956,1682.6685653113627
240957,1389.5831427933872
240958,755.255303134599
240959,892.6170792935134
240960,70.63882982563754
240961,511.46650415913786
240962,422.8261665097627
240963,229.61224120280698
240964,269.5519125859822
240965,143.87518269449913
240966,1030.8566543406605
240967,853.8048689699446
240968,465.7163874771783
240969,543.4888753191929
240970,170.3106332403138
240971,1223.7853729149517
240972,1011.2631712543471
240973,550.666054485377
240974,646.4875719488293
240975,5.738871060517258
240976,17.1436924706078
240977,14.090896800274722
240978,7.571374486197722
240979,8.786514753287774
240980,5.472578153683276
240981,35.165760908075114
240982,29.10192411196337
240983,15.62680715784949
240984,18.36970249778685
240985,5.971778957572587
240986,41.76185346549319
240987,34.407645598012216
240988,18.62709613061827
240989,21.925402341348214
240990,187.14363515073885
240991,1334.5294448550737
240992,1102.2384033811122
240993,602.2896757454363
240994,706.2026341510384
240995,379.7504512921871
240996,2702.5359238824294
240997,2240.68202285064
240998,1222.2129077114225
240999,1435.5732629887832
241000,447.66191092338653
241001,3182.982556242806
241002,2651.322827968079
241003,1438.6456345587683
241004,1695.2497742272515
241005,113.17719081777577
241006,810.6359922617171
241007,671.3774079590947
241008,366.99064411361644
241009,429.17254743360587
241010,229.50190334651958
241011,1641.7763340721312
241012,1355.5262312485668
241013,741.133095865892
241014,868.9241860551962
241015,271.2951081098854
241016,1941.8432853550826
241017,1602.9265170840863
241018,873.7908927675469
241019,1021.725587026441
241020,105.54483298845857
241021,715.2797214206137
241022,593.7700831759736
241023,323.49023033125576
241024,377.72164414270526
241025,229.21565818953465
241026,1447.173787480382
241027,1196.6931349912265
241028,655.7673700658873
241029,761.3846668309193
241030,248.23591665273918
241031,1713.1643265259386
241032,1417.2066070496678
241033,770.4247412884208
241034,904.9530033312782
241035,98.11845738938239
241036,705.6601755117641
241037,581.9556951341449
241038,318.1184317083923
241039,372.6150677371347
241040,199.30273242889598
241041,1426.3135972100433
241042,1174.9041683440053
241043,641.1331527884666
241044,755.594854523431
241045,235.2698712033868
241046,1682.6685653113627
241047,1389.5831427933872
241048,755.255303134599
241049,892.6170792935134
241050,70.63882982563754
241051,511.46650415913786
241052,422.8261665097627
241053,229.61224120280698
241054,269.5519125859822
241055,143.87518269449913
241056,1030.8566543406605
241057,853.8048689699446
241058,465.7163874771783
241059,543.4888753191929
241060,170.3106332403138
241061,1223.7853729149517
241062,1011.2631712543471
241063,550.666054485377
241064,646.4875719488293
241065,5.738871060517258
241066,17.1436924706078
241067,14.090896800274722
241068,7.571374486197722
241069,8.786514753287774
241070,5.472578153683276
241071,35.165760908075114
241072,29.10192411196337
241073,15.62680715784949
241074,18.36970249778685
241075,5.971778957572587
241076,41.76185346549319
241077,34.407645598012216
241078,18.62709613061827
241079,21.925402341348214
241080,187.14363515073885
241081,1334.5294448550737
241082,1102.2384033811122
241083,602.2896757454363
241084,706.2026341510384
241085,379.7504512921871
241086,2702.5359238824294
241087,2240.68202285064
241088,1222.2129077114225
241089,1435.5732629887832
241090,447.66191092338653
241091,3182.982556242806
241092,2651.322827968079
241093,1438.6456345587683
241094,1695.2497742272515
241095,113.17719081777577
241096,810.6359922617171
241097,671.3774079590947
241098,366.99064411361644
241099,429.17254743360587
241100,229.50190334651958
241101,1641.7763340721312
241102,1355.5262312485668
241103,741.133095865892
241104,868.9241860551962
241105,271.2951081098854
241106,1941.8432853550826
241107,1602.9265170840863
241108,873.7908927675469
241109,1021.725587026441
241110,105.54483298845857
241111,715.2797214206137
241112,593.7700831759736
241113,323.49023033125576
241114,377.72164414270526
241115,229.21565818953465
241116,1447.173787480382
241117,1196.6931349912265
241118,655.7673700658873
241119,761.3846668309193
241120,248.23591665273918
241121,1713.1643265259386
241122,1417.2066070496678
241123,770.4247412884208
241124,904.9530033312782
241125,98.11845738938239
241126,705.6601755117641
241127,581.9556951341449
241128,318.1184317083923
241129,372.6150677371347
241130,199.30273242889598
241131,1426.3135972100433
241132,1174.9041683440053
241133,641.1331527884666
241134,755.594854523431
241135,235.2698712033868
241136,1682.6685653113627
241137,1389.5831427933872
241138,755.255303134599
241139,892.6170792935134
241140,70.63882982563754
241141,511.46650415913786
241142,422.8261665097627
241143,229.61224120280698
241144,269.5519125859822
241145,143.87518269449913
241146,1030.8566543406605
241147,853.8048689699446
241148,465.7163874771783
241149,543.4888753191929
241150,170.3106332403138
241151,1223.7853729149517
241152,1011.2631712543471
241153,550.666054485377
241154,646.4875719488293
241155,5.738871060517258
241156,17.1436924706078
241157,14.090896800274722
241158,7.571374486197722
241159,8.786514753287774
241160,5.472578153683276
241161,35.165760908075114
241162,29.10192411196337
241163,15.62680715784949
241164,18.36970249778685
241165,5.971778957572587
241166,41.76185346549319
241167,34.407645598012216
241168,18.62709613061827
241169,21.925402341348214
241170,187.14363515073885
241171,1334.5294448550737
241172,1102.2384033811122
241173,602.2896757454363
241174,706.2026341510384
241175,379.7504512921871
241176,2702.5359238824294
241177,2240.68202285064
241178,1222.2129077114225
241179,1435.5732629887832
241180,447.66191092338653
241181,3182.982556242806
241182,2651.322827968079
241183,1438.6456345587683
241184,1695.2497742272515
241185,113.17719081777577
241186,810.6359922617171
241187,671.3774079590947
241188,366.99064411361644
241189,429.17254743360587
241190,229.50190334651958
241191,1641.7763340721312
241192,1355.5262312485668
241193,741.133095865892
241194,868.9241860551962
241195,271.2951081098854
241196,1941.8432853550826
241197,1602.9265170840863
241198,873.7908927675469
241199,1021.725587026441
241200,105.54483298845857
241201,715.2797214206137
241202,593.7700831759736
241203,323.49023033125576
241204,377.72164414270526
241205,229.21565818953465
241206,1447.173787480382
241207,1196.6931349912265
241208,655.7673700658873
241209,761.3846668309193
241210,248.23591665273918
241211,1713.1643265259386
241212,1417.2066070496678
241213,770.4247412884208
241214,904.9530033312782
241215,98.11845738938239
241216,705.6601755117641
241217,581.9556951341449
241218,318.1184317083923
241219,372.6150677371347
241220,199.30273242889598
241221,1426.3135972100433
241222,1174.9041683440053
241223,641.1331527884666
241224,755.594854523431
241225,235.2698712033868
241226,1682.6685653113627
241227,1389.5831427933872
241228,755.255303134599
241229,892.6170792935134
241230,70.63882982563754
241231,511.46650415913786
241232,422.8261665097627
241233,229.61224120280698
241234,269.5519125859822
241235,143.87518269449913
241236,1030.8566543406605
241237,853.8048689699446
241238,465.7163874771783
241239,543.4888753191929
241240,170.3106332403138
241241,1223.7853729149517
241242,1011.2631712543471
241243,550.666054485377
241244,646.4875719488293
241245,5.738871060517258
241246,17.1436924706078
241247,14.090896800274722
241248,7.571374486197722
241249,8.786514753287774
241250,5.472578153683276
241251,35.165760908075114
241252,29.10192411196337
241253,15.62680715784949
241254,18.36970249778685
241255,5.971778957572587
241256,41.76185346549319
241257,34.407645598012216
241258,18.62709613061827
241259,21.925402341348214
241260,187.14363515073885
241261,1334.5294448550737
241262,1102.2384033811122
241263,602.2896757454363
241264,706.2026341510384
241265,379.7504512921871
241266,2702.5359238824294
241267,2240.68202285064
241268,1222.2129077114225
241269,1435.5732629887832
241270,447.66191092338653
241271,3182.982556242806
241272,2651.322827968079
241273,1438.6456345587683
241274,1695.2497742272515
241275,113.17719081777577
241276,810.6359922617171
241277,671.3774079590947
241278,366.99064411361644
241279,429.17254743360587
241280,229.50190334651958
241281,1641.7763340721312
241282,1355.5262312485668
241283,741.133095865892
241284,868.9241860551962
241285,271.2951081098854
241286,1941.8432853550826
241287,1602.9265170840863
241288,873.7908927675469
241289,1021.725587026441
241290,105.54483298845857
241291,715.2797214206137
241292,593.7700831759736
241293,323.49023033125576
241294,377.72164414270526
241295,229.21565818953465
241296,1447.173787480382
241297,1196.6931349912265
241298,655.7673700658873
241299,761.3846668309193
241300,248.23591665273918
241301,1713.1643265259386
241302,1417.2066070496678
241303,770.4247412884208
241304,904.9530033312782
241305,98.11845738938239
241306,705.6601755117641
241307,581.9556951341449
241308,318.1184317083923
241309,372.6150677371347
241310,199.30273242889598
241311,1426.3135972100433
241312,1174.9041683440053
241313,641.1331527884666
241314,755.594854523431
241315,235.2698712033868
241316,1682.6685653113627
241317,1389.5831427933872
241318,755.255303134599
241319,892.6170792935134
241320,70.63882982563754
241321,511.46650415913786
241322,422.8261665097627
241323,229.61224120280698
241324,269.5519125859822
241325,143.87518269449913
241326,1030.8566543406605
241327,853.8048689699446
241328,465.7163874771783
241329,543.4888753191929
241330,170.3106332403138
241331,1223.7853729149517
241332,1011.2631712543471
241333,550.666054485377
241334,646.4875719488293
241335,5.738871060517258
241336,17.1436924706078
241337,14.090896800274722
241338,7.571374486197722
241339,8.786514753287774
241340,5.472578153683276
241341,35.165760908075114
241342,29.10192411196337
241343,15.62680715784949
241344,18.36970249778685
241345,5.971778957572587
241346,41.76185346549319
241347,34.407645598012216
241348,18.62709613061827
241349,21.925402341348214
241350,187.14363515073885
241351,1334.5294448550737
241352,1102.2384033811122
241353,602.2896757454363
241354,706.2026341510384
241355,379.7504512921871
241356,2702.5359238824294
241357,2240.68202285064
241358,1222.2129077114225
241359,1435.5732629887832
241360,447.66191092338653
241361,3182.982556242806
241362,2651.322827968079
241363,1438.6456345587683
241364,1695.2497742272515
241365,113.17719081777577
241366,810.6359922617171
241367,671.3774079590947
241368,366.99064411361644
241369,429.17254743360587
241370,229.50190334651958
241371,1641.7763340721312
241372,1355.5262312485668
241373,741.133095865892
241374,868.9241860551962
241375,271.2951081098854
241376,1941.8432853550826
241377,1602.9265170840863
241378,873.7908927675469
241379,1021.725587026441
241380,105.54483298845857
241381,715.2797214206137
241382,593.7700831759736
241383,323.49023033125576
241384,377.72164414270526
241385,229.21565818953465
241386,1447.173787480382
241387,1196.6931349912265
241388,655.7673700658873
241389,761.3846668309193
241390,248.23591665273918
241391,1713.1643265259386
241392,1417.2066070496678
241393,770.4247412884208
241394,904.9530033312782
241395,98.11845738938239
241396,705.6601755117641
241397,581.9556951341449
241398,318.1184317083923
241399,372.6150677371347
241400,199.30273242889598
241401,1426.3135972100433
241402,1174.9041683440053
241403,641.1331527884666
241404,755.594854523431
241405,235.2698712033868
241406,1682.6685653113627
241407,1389.5831427933872
241408,755.255303134599
241409,892.6170792935134
241410,70.63882982563754
241411,511.46650415913786
241412,422.8261665097627
241413,229.61224120280698
241414,269.5519125859822
241415,143.87518269449913
241416,1030.8566543406605
241417,853.8048689699446
241418,465.7163874771783
241419,543.4888753191929
241420,170.3106332403138
241421,1223.7853729149517
241422,1011.2631712543471
241423,550.666054485377
241424,646.4875719488293
241425,5.738871060517258
241426,17.1436924706078
241427,14.090896800274722
241428,7.571374486197722
241429,8.786514753287774
241430,5.472578153683276
241431,35.165760908075114
241432,29.10192411196337
241433,15.62680715784949
241434,18.36970249778685
241435,5.971778957572587
241436,41.76185346549319
241437,34.407645598012216
241438,18.62709613061827
241439,21.925402341348214
241440,187.14363515073885
241441,1334.5294448550737
241442,1102.2384033811122
241443,602.2896757454363
241444,706.2026341510384
241445,379.7504512921871
241446,2702.5359238824294
241447,2240.68202285064
241448,1222.2129077114225
241449,1435.5732629887832
241450,447.66191092338653
241451,3182.982556242806
241452,2651.322827968079
241453,1438.6456345587683
241454,1695.2497742272515
241455,113.17719081777577
241456,810.6359922617171
241457,671.3774079590947
241458,366.99064411361644
241459,429.17254743360587
241460,229.50190334651958
241461,1641.7763340721312
241462,1355.5262312485668
241463,741.133095865892
241464,868.9241860551962
241465,271.2951081098854
241466,1941.8432853550826
241467,1602.9265170840863
241468,873.7908927675469
241469,1021.725587026441
241470,105.54483298845857
241471,715.2797214206137
241472,593.7700831759736
241473,323.49023033125576
241474,377.72164414270526
241475,229.21565818953465
241476,1447.173787480382
241477,1196.6931349912265
241478,655.7673700658873
241479,761.3846668309193
241480,248.23591665273918
241481,1713.1643265259386
241482,1417.2066070496678
241483,770.4247412884208
241484,904.9530033312782
241485,98.11845738938239
241486,705.6601755117641
241487,581.9556951341449
241488,318.1184317083923
241489,372.6150677371347
241490,199.30273242889598
241491,1426.3135972100433
241492,1174.9041683440053
241493,641.1331527884666
241494,755.594854523431
241495,235.2698712033868
241496,1682.6685653113627
241497,1389.5831427933872
241498,755.255303134599
241499,892.6170792935134
241500,70.63882982563754
241501,511.46650415913786
241502,422.8261665097627
241503,229.61224120280698
241504,269.5519125859822
241505,143.87518269449913
241506,1030.8566543406605
241507,853.8048689699446
241508,465.7163874771783
241509,543.4888753191929
241510,170.3106332403138
241511,1223.7853729149517
241512,1011.2631712543471
241513,550.666054485377
241514,646.4875719488293
241515,5.738871060517258
241516,17.1436924706078
241517,14.090896800274722
241518,7.571374486197722
241519,8.786514753287774
241520,5.472578153683276
241521,35.165760908075114
241522,29.10192411196337
241523,15.62680715784949
241524,18.36970249778685
241525,5.971778957572587
241526,41.76185346549319
241527,34.407645598012216
241528,18.62709613061827
241529,21.925402341348214
241530,187.14363515073885
241531,1334.5294448550737
241532,1102.2384033811122
241533,602.2896757454363
241534,706.2026341510384
241535,379.7504512921871
241536,2702.5359238824294
241537,2240.68202285064
241538,1222.2129077114225
241539,1435.5732629887832
241540,447.66191092338653
241541,3182.982556242806
241542,2651.322827968079
241543,1438.6456345587683
241544,1695.2497742272515
241545,113.17719081777577
241546,810.6359922617171
241547,671.3774079590947
241548,366.99064411361644
241549,429.17254743360587
241550,229.50190334651958
241551,1641.7763340721312
241552,1355.5262312485668
241553,741.133095865892
241554,868.9241860551962
241555,271.2951081098854
241556,1941.8432853550826
241557,1602.9265170840863
241558,873.7908927675469
241559,1021.725587026441
241560,105.54483298845857
241561,715.2797214206137
241562,593.7700831759736
241563,323.49023033125576
241564,377.72164414270526
241565,229.21565818953465
241566,1447.173787480382
241567,1196.6931349912265
241568,655.7673700658873
241569,761.3846668309193
241570,248.23591665273918
241571,1713.1643265259386
241572,1417.2066070496678
241573,770.4247412884208
241574,904.9530033312782
241575,98.11845738938239
241576,705.6601755117641
241577,581.9556951341449
241578,318.1184317083923
241579,372.6150677371347
241580,199.30273242889598
241581,1426.3135972100433
241582,1174.9041683440053
241583,641.1331527884666
241584,755.594854523431
241585,235.2698712033868
241586,1682.6685653113627
241587,1389.5831427933872
241588,755.255303134599
241589,892.6170792935134
241590,70.63882982563754
241591,511.46650415913786
241592,422.8261665097627
241593,229.61224120280698
241594,269.5519125859822
241595,143.87518269449913
241596,1030.8566543406605
241597,853.8048689699446
241598,465.7163874771783
241599,543.4888753191929
241600,170.3106332403138
241601,1223.7853729149517
241602,1011.2631712543471
241603,550.666054485377
241604,646.4875719488293
241605,5.738871060517258
241606,17.1436924706078
241607,14.090896800274722
241608,7.571374486197722
241609,8.786514753287774
241610,5.472578153683276
241611,35.165760908075114
241612,29.10192411196337
241613,15.62680715784949
241614,18.36970249778685
241615,5.971778957572587
241616,41.76185346549319
241617,34.407645598012216
241618,18.62709613061827
241619,21.925402341348214
241620,187.14363515073885
241621,1334.5294448550737
241622,1102.2384033811122
241623,602.2896757454363
241624,706.2026341510384
241625,379.7504512921871
241626,2702.5359238824294
241627,2240.68202285064
241628,1222.2129077114225
241629,1435.5732629887832
241630,447.66191092338653
241631,3182.982556242806
241632,2651.322827968079
241633,1438.6456345587683
241634,1695.2497742272515
241635,113.17719081777577
241636,810.6359922617171
241637,671.3774079590947
241638,366.99064411361644
241639,429.17254743360587
241640,229.50190334651958
241641,1641.7763340721312
241642,1355.5262312485668
241643,741.133095865892
241644,868.9241860551962
241645,271.2951081098854
241646,1941.8432853550826
241647,1602.9265170840863
241648,873.7908927675469
241649,1021.725587026441
241650,105.54483298845857
241651,715.2797214206137
241652,593.7700831759736
241653,323.49023033125576
241654,377.72164414270526
241655,229.21565818953465
241656,1447.173787480382
241657,1196.6931349912265
241658,655.7673700658873
241659,761.3846668309193
241660,248.23591665273918
241661,1713.1643265259386
241662,1417.2066070496678
241663,770.4247412884208
241664,904.9530033312782
241665,98.11845738938239
241666,705.6601755117641
241667,581.9556951341449
241668,318.1184317083923
241669,372.6150677371347
241670,199.30273242889598
241671,1426.3135972100433
241672,1174.9041683440053
241673,641.1331527884666
241674,755.594854523431
241675,235.2698712033868
241676,1682.6685653113627
241677,1389.5831427933872
241678,755.255303134599
241679,892.6170792935134
241680,70.63882982563754
241681,511.46650415913786
241682,422.8261665097627
241683,229.61224120280698
241684,269.5519125859822
241685,143.87518269449913
241686,1030.8566543406605
241687,853.8048689699446
241688,465.7163874771783
241689,543.4888753191929
241690,170.3106332403138
241691,1223.7853729149517
241692,1011.2631712543471
241693,550.666054485377
241694,646.4875719488293
241695,5.738871060517258
241696,17.1436924706078
241697,14.090896800274722
241698,7.571374486197722
241699,8.786514753287774
241700,5.472578153683276
241701,35.165760908075114
241702,29.10192411196337
241703,15.62680715784949
241704,18.36970249778685
241705,5.971778957572587
241706,41.76185346549319
241707,34.407645598012216
241708,18.62709613061827
241709,21.925402341348214
241710,187.14363515073885
241711,1334.5294448550737
241712,1102.2384033811122
241713,602.2896757454363
241714,706.2026341510384
241715,379.7504512921871
241716,2702.5359238824294
241717,2240.68202285064
241718,1222.2129077114225
241719,1435.5732629887832
241720,447.66191092338653
241721,3182.982556242806
241722,2651.322827968079
241723,1438.6456345587683
241724,1695.2497742272515
241725,113.17719081777577
241726,810.6359922617171
241727,671.3774079590947
241728,366.99064411361644
241729,429.17254743360587
241730,229.50190334651958
241731,1641.7763340721312
241732,1355.5262312485668
241733,741.133095865892
241734,868.9241860551962
241735,271.2951081098854
241736,1941.8432853550826
241737,1602.9265170840863
241738,873.7908927675469
241739,1021.725587026441
241740,105.54483298845857
241741,715.2797214206137
241742,593.7700831759736
241743,323.49023033125576
241744,377.72164414270526
241745,229.21565818953465
241746,1447.173787480382
241747,1196.6931349912265
241748,655.7673700658873
241749,761.3846668309193
241750,248.23591665273918
241751,1713.1643265259386
241752,1417.2066070496678
241753,770.4247412884208
241754,904.9530033312782
241755,98.11845738938239
241756,705.6601755117641
241757,581.9556951341449
241758,318.1184317083923
241759,372.6150677371347
241760,199.30273242889598
241761,1426.3135972100433
241762,1174.9041683440053
241763,641.1331527884666
241764,755.594854523431
241765,235.2698712033868
241766,1682.6685653113627
241767,1389.5831427933872
241768,755.255303134599
241769,892.6170792935134
241770,70.63882982563754
241771,511.46650415913786
241772,422.8261665097627
241773,229.61224120280698
241774,269.5519125859822
241775,143.87518269449913
241776,1030.8566543406605
241777,853.8048689699446
241778,465.7163874771783
241779,543.4888753191929
241780,170.3106332403138
241781,1223.7853729149517
241782,1011.2631712543471
241783,550.666054485377
241784,646.4875719488293
241785,5.738871060517258
241786,17.1436924706078
241787,14.090896800274722
241788,7.571374486197722
241789,8.786514753287774
241790,5.472578153683276
241791,35.165760908075114
241792,29.10192411196337
241793,15.62680715784949
241794,18.36970249778685
241795,5.971778957572587
241796,41.76185346549319
241797,34.407645598012216
241798,18.62709613061827
241799,21.925402341348214
241800,187.14363515073885
241801,1334.5294448550737
241802,1102.2384033811122
241803,602.2896757454363
241804,706.2026341510384
241805,379.7504512921871
241806,2702.5359238824294
241807,2240.68202285064
241808,1222.2129077114225
241809,1435.5732629887832
241810,447.66191092338653
241811,3182.982556242806
241812,2651.322827968079
241813,1438.6456345587683
241814,1695.2497742272515
241815,113.17719081777577
241816,810.6359922617171
241817,671.3774079590947
241818,366.99064411361644
241819,429.17254743360587
241820,229.50190334651958
241821,1641.7763340721312
241822,1355.5262312485668
241823,741.133095865892
241824,868.9241860551962
241825,271.2951081098854
241826,1941.8432853550826
241827,1602.9265170840863
241828,873.7908927675469
241829,1021.725587026441
241830,105.54483298845857
241831,715.2797214206137
241832,593.7700831759736
241833,323.49023033125576
241834,377.72164414270526
241835,229.21565818953465
241836,1447.173787480382
241837,1196.6931349912265
241838,655.7673700658873
241839,761.3846668309193
241840,248.23591665273918
241841,1713.1643265259386
241842,1417.2066070496678
241843,770.4247412884208
241844,904.9530033312782
241845,98.11845738938239
241846,705.6601755117641
241847,581.9556951341449
241848,318.1184317083923
241849,372.6150677371347
241850,199.30273242889598
241851,1426.3135972100433
241852,1174.9041683440053
241853,641.1331527884666
241854,755.594854523431
241855,235.2698712033868
241856,1682.6685653113627
241857,1389.5831427933872
241858,755.255303134599
241859,892.6170792935134
241860,70.63882982563754
241861,511.46650415913786
241862,422.8261665097627
241863,229.61224120280698
241864,269.5519125859822
241865,143.87518269449913
241866,1030.8566543406605
241867,853.8048689699446
241868,465.7163874771783
241869,543.4888753191929
241870,170.3106332403138
241871,1223.7853729149517
241872,1011.2631712543471
241873,550.666054485377
241874,646.4875719488293
241875,5.738871060517258
241876,17.1436924706078
241877,14.090896800274722
241878,7.571374486197722
241879,8.786514753287774
241880,5.472578153683276
241881,35.165760908075114
241882,29.10192411196337
241883,15.62680715784949
241884,18.36970249778685
241885,5.971778957572587
241886,41.76185346549319
241887,34.407645598012216
241888,18.62709613061827
241889,21.925402341348214
241890,187.14363515073885
241891,1334.5294448550737
241892,1102.2384033811122
241893,602.2896757454363
241894,706.2026341510384
241895,379.7504512921871
241896,2702.5359238824294
241897,2240.68202285064
241898,1222.2129077114225
241899,1435.5732629887832
241900,447.66191092338653
241901,3182.982556242806
241902,2651.322827968079
241903,1438.6456345587683
241904,1695.2497742272515
241905,113.17719081777577
241906,810.6359922617171
241907,671.3774079590947
241908,366.99064411361644
241909,429.17254743360587
241910,229.50190334651958
241911,1641.7763340721312
241912,1355.5262312485668
241913,741.133095865892
241914,868.9241860551962
241915,271.2951081098854
241916,1941.8432853550826
241917,1602.9265170840863
241918,873.7908927675469
241919,1021.725587026441
241920,105.54483298845857
241921,715.2797214206137
241922,593.7700831759736
241923,323.49023033125576
241924,377.72164414270526
241925,229.21565818953465
241926,1447.173787480382
241927,1196.6931349912265
241928,655.7673700658873
241929,761.3846668309193
241930,248.23591665273918
241931,1713.1643265259386
241932,1417.2066070496678
241933,770.4247412884208
241934,904.9530033312782
241935,98.11845738938239
241936,705.6601755117641
241937,581.9556951341449
241938,318.1184317083923
241939,372.6150677371347
241940,199.30273242889598
241941,1426.3135972100433
241942,1174.9041683440053
241943,641.1331527884666
241944,755.594854523431
241945,235.2698712033868
241946,1682.6685653113627
241947,1389.5831427933872
241948,755.255303134599
241949,892.6170792935134
241950,70.63882982563754
241951,511.46650415913786
241952,422.8261665097627
241953,229.61224120280698
241954,269.5519125859822
241955,143.87518269449913
241956,1030.8566543406605
241957,853.8048689699446
241958,465.7163874771783
241959,543.4888753191929
241960,170.3106332403138
241961,1223.7853729149517
241962,1011.2631712543471
241963,550.666054485377
241964,646.4875719488293
241965,5.738871060517258
241966,17.1436924706078
241967,14.090896800274722
